62.0,2,3,0,2,3,0,0.08413888888888889,0.09645357686453579,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10756613756613757,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.16422619047619047,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.12695105820105818,1,0,0,1
27.0,2,0,0,2,0,0,0.07501322751322752,0,0,2,0,0,0
32.0,2,0,0,2,1,0,0.09968253968253968,0.08441798941798942,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.15643518518518518,1,0,0,1
32.0,0,1,0,0,1,0,0,0.1628505291005291,0,1,0,1,0
32.0,1,0,0,1,0,0,0.0816600529100529,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.08964947089947091,2,0,0,1
27.0,0,1,0,0,1,0,0,0.10827380952380954,0,1,0,1,0
27.0,0,2,0,0,2,0,0,0.0943694885361552,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,1,1,0,1,1,0,0.09011243386243387,0.09091931216931216,0,2,1,1,0
42.0,0,0,1,0,0,1,0,0,0.12799603174603172,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.1151058201058201,1,0,0,1
37.0,1,1,0,1,1,0,0.07755555555555556,0.0769047619047619,0,2,0,0,0
47.0,2,3,0,2,3,0,0.09027116402116402,0.08634395424836602,0,2,0,1,0
52.0,0,2,2,1,2,2,0.084755291005291,0.08251322751322751,0.0820899470899471,2,1,1,0
21.0,0,0,1,0,0,1,0,0,0.09220899470899471,1,0,0,1
47.0,1,0,0,1,0,0,0.12338624338624339,0,0,2,1,0,0
-1,1,0,0,1,0,0,0.07974867724867724,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.09103174603174603,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.11412698412698412,2,0,0,1
37.0,0,0,2,0,0,2,0,0,0.12726702508960575,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.08724867724867724,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.1406415343915344,2,0,0,1
37.0,0,0,2,0,0,2,0,0,0.08493827160493826,2,0,0,1
-1,0,1,0,0,1,0,0,0.11229497354497354,0,-1,0,1,0
52.0,0,0,2,0,0,2,0,0,0.08767921146953406,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10654761904761906,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.13419973544973543,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.18194444444444444,1,0,0,1
32.0,1,-1,0,1,0,0,0.10449735449735449,0,0,2,0,0,0
52.0,0,1,0,0,1,0,0,0.11496031746031746,0,2,0,1,0
42.0,0,1,0,0,1,0,0,0.10068783068783069,0,2,0,0,0
27.0,1,1,0,1,1,0,0.08611111111111111,0.27955026455026455,0,1,0,0,0
52.0,0,2,0,0,2,0,0,0.11358906525573191,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.17175264550264552,0,2,0,1,0
37.0,0,0,2,0,0,2,0,0,0.11674731182795699,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.18144444444444446,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.10941137566137565,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.08519841269841269,2,0,0,1
42.0,0,1,0,0,1,0,0,0.1073611111111111,0,2,0,1,0
47.0,1,3,1,1,3,1,0.10710978835978835,0.1055929487179487,0.10302910052910053,2,1,0,0
54.5,0,-1,0,0,0,0,0,0,0,2,0,0,0
42.0,0,1,0,0,1,0,0,0.13110449735449736,0,1,0,1,0
32.0,0,0,2,0,0,2,0,0,0.11766666666666667,1,0,0,0
57.0,1,0,1,1,1,1,0.1173346560846561,0.11170634920634923,0.12655555555555556,2,1,0,0
37.0,0,1,0,0,1,0,0,0.16081349206349205,0,2,0,1,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
34.5,0,0,1,0,0,1,0,0,0.13644179894179895,2,0,0,1
47.0,1,0,1,2,0,1,0.10031084656084657,0,0.10911375661375661,1,0,0,0
21.0,0,1,0,0,1,0,0,0.10289021164021163,0,2,0,1,0
47.0,1,0,0,1,0,0,0.11820767195767196,0,0,2,1,0,0
34.5,2,0,0,2,0,1,0.08829594017094017,0,0.09166666666666667,2,1,0,0
47.0,2,3,0,2,4,0,0.09375,0.12648876404494383,0,1,0,1,0
27.0,1,1,0,1,1,0,0.0946957671957672,0.1439616402116402,0,1,0,1,0
21.0,1,2,0,1,2,0,0.10383597883597882,0.12720017636684303,0,1,0,1,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,1,0,0,1,0,0,0.09177248677248677,0,2,0,1,0
52.0,0,0,2,0,0,2,0,0,0.08888888888888889,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.09746031746031744,2,0,0,1
32.0,1,0,0,1,0,0,0.0876984126984127,0,0,1,1,0,0
27.0,0,0,1,0,0,1,0,0,0.18193121693121692,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.11761904761904762,2,0,0,1
47.0,4,-1,-1,5,0,0,0.0810143570536829,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.13169973544973543,2,0,0,1
57.0,1,0,0,1,0,0,0.10144179894179894,0,0,1,1,0,0
44.5,1,0,1,1,0,1,0.11847222222222223,0,0.13525132275132276,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.1170899470899471,1,0,0,0
52.0,0,0,1,0,0,1,0,0,0.08154761904761905,2,0,0,0
34.5,0,2,0,0,2,0,0,0.15759259259259262,0,1,0,1,0
42.0,1,0,0,1,1,0,0.10570767195767197,0.11605820105820108,0,2,1,0,0
32.0,4,0,1,4,0,1,0.09226063829787233,0,0.08133333333333334,2,1,0,0
47.0,1,0,0,1,0,0,0.10869047619047618,0,0,1,1,0,0
47.0,0,0,0,0,0,1,0,0,0.09835317460317461,1,0,0,1
37.0,2,0,0,2,0,0,0.08525573192239859,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.0960978835978836,0,0,2,1,0,0
57.0,1,1,0,1,1,0,0.10391534391534389,0.11107142857142857,0,2,1,1,0
21.0,1,0,0,1,0,0,0.10457671957671957,0,0,1,1,0,0
47.0,0,1,0,0,1,1,0,0,0.0968452380952381,2,0,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,0,0,1,0,0,0.1056547619047619,0,0,2,1,0,0
54.5,4,4,1,4,4,1,0.10440602836879435,0.12195261437908496,0.15775,1,1,0,0
27.0,1,0,0,1,0,0,0.09253306878306879,0,0,2,1,0,0
52.0,1,0,0,1,0,0,0.09207010582010582,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.09433862433862435,2,0,0,0
13.0,0,0,1,0,0,1,0,0,0.13972222222222222,2,0,0,0
34.5,0,0,1,1,1,2,0.09966269841269842,0.08448412698412698,0.10189068100358423,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.14142857142857143,2,0,0,1
62.0,0,0,1,0,0,1,0,0,0.1269246031746032,2,0,0,1
42.0,3,1,1,4,1,1,0.08609633569739954,0.11244708994708995,0.10833994708994708,1,1,1,1
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,1,2,0,1,2,0,0.15491666666666665,0.12277186761229315,0,1,0,1,0
21.0,0,0,1,0,0,1,0,0,0.091005291005291,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.12275132275132276,2,0,0,1
32.0,0,2,0,1,2,0,0.07988756613756613,0.10049272486772487,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.0980026455026455,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.09757275132275131,2,0,0,1
52.0,1,1,1,1,1,1,0.09379629629629631,0.12891534391534393,0.11821428571428572,2,0,0,1
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,1,0,0,1,0,0,0.12996031746031747,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.0953968253968254,2,0,0,0
21.0,0,1,1,0,1,1,0,0.0812962962962963,0.08674603174603174,1,0,0,1
44.5,0,1,-1,0,1,0,0,0.13506613756613758,0,2,0,1,0
34.5,0,0,1,0,0,1,0,0,0.1431878306878307,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1026521164021164,2,0,0,1
42.0,0,0,2,0,0,2,0,0,0.130421146953405,1,0,0,0
44.5,5,3,1,6,4,1,0.07986301369863014,0.06962962962962962,0.07862433862433862,2,1,0,0
34.5,0,0,2,0,0,2,0,0,0.13425627240143367,2,0,0,0
27.0,1,0,0,1,0,0,0.1412962962962963,0,0,2,1,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
24.5,0,1,1,0,1,1,0,0.09900793650793653,0,1,0,1,0
37.0,2,0,1,2,0,1,0.10600970017636685,0,0.14191798941798942,1,1,0,0
42.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.11219576719576721,2,0,0,0
32.0,0,2,0,0,2,0,0,0.11515873015873017,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.0961111111111111,2,0,0,1
62.0,0,1,0,0,1,0,0,0.15446428571428572,0,1,0,1,0
44.5,0,1,0,0,1,0,0,0.1322883597883598,0,2,0,0,0
27.0,1,0,0,1,0,0,0.08990079365079365,0,0,2,1,0,0
34.5,1,2,0,1,2,0,0.09456349206349206,0.08482974910394264,0,2,0,0,0
52.0,2,0,0,2,0,0,0.0969620811287478,0,0,2,1,0,0
37.0,7,0,0,7,0,0,0.11690170940170942,0,0,2,1,0,0
42.0,0,1,0,0,1,0,0,0.1153968253968254,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.1590277777777778,1,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1542857142857143,2,0,0,1
42.0,0,1,1,0,1,1,0,0.10993386243386245,0.09632936507936508,2,0,1,1
27.0,0,0,1,0,0,1,0,0,0.11041666666666668,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.12773809523809523,2,0,0,0
13.0,0,0,1,0,0,1,0,0,0.08916666666666666,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.0943915343915344,2,0,0,0
47.0,3,3,0,3,3,0,0.07546626984126983,0.10077248677248678,0,2,0,1,0
52.0,0,0,1,0,0,1,0,0,0.09857804232804235,1,0,0,1
67.0,0,1,0,0,1,0,0,0.13333333333333333,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.10826058201058202,2,0,0,1
42.0,6,0,1,6,0,1,0.10721335697399528,0,0.11714947089947089,1,0,0,1
37.0,0,1,0,0,1,0,0,0.10456349206349207,0,2,0,0,0
47.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.1491005291005291,2,0,0,1
57.0,2,0,-1,3,0,0,0.09314153439153439,0,0,2,0,0,0
34.5,2,1,0,2,1,0,0.07716931216931217,0.09023148148148148,0,1,0,1,0
42.0,0,1,0,0,1,0,0,0.13781084656084655,0,2,0,1,0
42.0,0,2,-1,0,2,0,0,0.11380614657210403,0,2,0,1,0
42.0,1,1,1,1,1,1,0.1080489417989418,0,0.1278637566137566,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.12604497354497354,2,0,0,1
42.0,0,1,0,0,1,0,0,0.12068121693121693,0,2,0,1,0
37.0,0,0,0,1,1,0,0.09664021164021162,0.09501322751322752,0,2,1,0,0
42.0,0,2,1,1,2,1,0.10509259259259261,0.1118452380952381,0.1324206349206349,1,0,0,0
47.0,1,0,0,1,0,0,0.10302910052910053,0,0,1,1,0,0
42.0,0,0,1,0,0,1,0,0,0.10654761904761906,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.14291666666666666,2,0,0,0
57.0,2,3,1,2,3,1,0.09318342151675484,0.10916666666666666,0.0996957671957672,2,1,1,0
32.0,1,2,2,1,2,2,0.06522222222222221,0.08227564102564103,0.08680107526881721,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.14577380952380953,2,0,0,1
47.0,0,2,0,1,2,0,0.07410052910052911,0.07663120567375886,0,2,1,1,0
52.0,2,0,0,2,0,0,0.09428571428571428,0,0,1,1,0,0
47.0,1,0,1,2,2,2,0.08554659498207887,0.08961640211640212,0.09786111111111111,2,0,1,0
37.0,0,2,0,0,2,0,0,0.09524250440917106,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.16533068783068783,1,0,0,0
37.0,1,0,0,1,0,0,0.10063492063492063,0,0,1,1,0,0
21.0,0,0,1,0,0,1,0,0,0.1488095238095238,1,0,0,0
44.5,2,1,0,2,1,0,0.08679894179894179,0.09740740740740741,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.11598544973544975,2,0,0,1
27.0,0,0,0,1,0,0,0.1011574074074074,0,0,1,1,0,0
52.0,0,0,1,0,0,1,0,0,0.13140873015873017,1,0,0,1
21.0,0,1,0,0,1,0,0,0.15099206349206348,0,2,0,1,0
32.0,1,2,2,1,2,2,0.10257936507936509,0.10904100529100527,0.13862874779541445,2,0,0,1
37.0,0,1,0,0,1,0,0,0.13396164021164023,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.0973148148148148,1,0,0,0
27.0,0,1,0,0,1,0,0,0.1231415343915344,0,1,0,1,0
42.0,1,2,1,1,2,1,0.12267195767195768,0.12225749559082892,0.15136243386243386,2,1,1,1
37.0,1,0,0,1,0,0,0.09943121693121693,0,0,2,0,0,0
32.0,1,0,0,1,0,0,0.07713624338624339,0,0,2,1,0,0
42.0,0,1,1,0,1,1,0,0.11125661375661376,0.06761904761904762,2,0,1,0
47.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.130244708994709,2,0,0,1
37.0,0,0,2,0,0,2,0,0,0.10363095238095237,1,0,0,0
27.0,0,0,0,1,0,0,0.09435846560846561,0,0,2,1,0,0
37.0,3,3,0,3,3,0,0.0969284188034188,0.12081871345029241,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.11451719576719575,2,0,0,1
18.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.07711640211640211,2,0,0,1
42.0,0,1,0,0,1,0,0,0.11105158730158732,0,2,0,1,0
16.0,0,1,0,0,1,0,0,0.12104497354497354,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.1482473544973545,1,0,0,1
52.0,3,2,2,3,2,2,0.10397173489278752,0.11581196581196582,0.11241402116402116,1,1,1,0
47.0,0,1,0,1,1,0,0.11262566137566139,0.1433333333333333,0,2,1,0,0
52.0,1,0,0,1,0,0,0.11969576719576719,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.11827380952380953,2,0,0,1
37.0,2,1,0,2,1,0,0.09288800705467373,0.27233333333333337,0,1,1,0,0
32.0,1,0,0,1,0,0,0.1059457671957672,0,0,2,1,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,1,0,0,1,0,0,0.11292328042328041,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.10501984126984128,2,0,0,1
24.5,3,1,0,3,1,0,0.08928462709284629,0.08294973544973545,0,1,1,0,0
42.0,2,1,1,2,2,1,0.0819378306878307,0.08869929453262787,0,2,0,1,0
44.5,0,0,2,0,0,2,0,0,0.11118606701940036,1,0,0,1
32.0,1,0,-1,1,0,0,0.10237433862433862,0,0,1,1,0,0
27.0,0,0,1,0,0,1,0,0,0.1000925925925926,1,0,0,1
52.0,0,1,0,0,1,0,0,0.13957671957671958,0,2,0,0,0
42.0,1,0,0,1,0,0,0.10095238095238096,0,0,1,1,0,0
47.0,0,0,1,0,0,1,0,0,0.09078042328042328,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.11578042328042328,2,0,0,1
21.0,0,1,0,0,1,0,0,0.13124338624338625,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.12294973544973546,2,0,0,1
44.5,0,0,1,0,0,1,0,0,0.0948015873015873,1,0,0,0
52.0,2,2,1,3,2,1,0.08127645502645502,0.07371031746031746,0.09257275132275132,2,1,0,1
42.0,0,2,2,0,2,2,0,0.10173280423280424,0.08069444444444444,2,0,1,0
21.0,1,2,0,1,2,0,0.1312962962962963,0.125758547008547,0,2,1,1,0
52.0,0,0,2,0,0,2,0,0,0.14869708994708994,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.11526455026455026,2,0,0,1
21.0,0,1,0,0,1,0,0,0.11578042328042328,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.12164021164021162,0,2,0,1,0
37.0,0,1,1,0,1,1,0,0.10223544973544973,0.09599867724867724,2,0,1,1
62.0,1,1,0,1,1,0,0.1045899470899471,0.11388227513227513,0,2,1,1,0
42.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
16.0,0,1,0,0,1,0,0,0.14389550264550263,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.0835978835978836,2,0,0,1
44.5,0,2,1,1,2,1,0.0876984126984127,0.09570767195767196,0.1021825396825397,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.18544973544973545,2,0,0,0
34.5,0,0,2,0,0,2,0,0,0.09145833333333334,2,0,0,1
64.5,0,0,1,0,0,1,0,0,0.11195767195767196,2,0,0,0
21.0,2,0,1,2,0,1,0.08968253968253968,0,0.0969973544973545,2,0,0,1
62.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,1,0,0,1,0,0,0.11681878306878309,0,1,0,1,0
52.0,0,0,1,0,0,1,0,0,0.12133597883597884,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.07862433862433862,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.07488095238095238,2,0,0,0
52.0,1,0,0,1,0,0,0.10343915343915343,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.10408068783068782,2,0,0,1
42.0,-1,1,0,0,1,1,0,0.08726190476190476,0.07814814814814815,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.11939153439153438,2,0,0,1
37.0,1,1,1,1,1,1,0.09588624338624338,0.09515873015873015,0.1180952380952381,1,0,0,1
52.0,0,1,0,0,1,0,0,0.12220238095238094,0,2,0,1,0
57.0,1,-1,0,2,0,0,0.09959219858156028,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.08367063492063492,2,0,0,1
37.0,0,1,0,0,1,0,0,0.08171296296296296,0,2,0,1,0
37.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
57.0,0,0,1,0,0,1,0,0,0.11278439153439153,2,0,0,1
52.0,2,3,1,2,3,1,0.09617724867724868,0.0933994708994709,0.11115740740740743,2,0,0,1
62.0,0,0,1,0,0,1,0,0,0.1023611111111111,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,1,0,0,1,0,0,0.11585978835978834,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.12587962962962962,0,1,0,1,0
42.0,1,0,0,1,0,0,0.09605820105820106,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.12814814814814815,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10434523809523807,2,0,0,1
52.0,1,0,1,1,0,1,0.1201058201058201,0,0.12427248677248678,1,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1374867724867725,2,0,0,0
32.0,0,1,0,0,1,0,0,0.11233465608465609,0,1,0,1,0
20.5,0,1,1,0,2,2,0,0.09924603174603176,0.09861772486772487,2,0,0,0
52.0,0,0,2,0,0,2,0,0,0.11083774250440917,2,0,0,1
27.0,0,1,0,0,1,0,0,0.127771164021164,0,2,0,1,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10980820105820105,2,0,0,1
21.0,1,0,0,1,0,0,0.08902116402116403,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.10978835978835978,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.10033068783068784,2,0,0,1
21.0,1,0,0,1,0,0,0.0931084656084656,0,0,1,0,0,0
13.0,0,0,1,0,0,1,0,0,0.1511111111111111,2,0,0,0
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.14742724867724868,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.07602513227513227,2,0,0,1
32.0,4,6,4,5,7,4,0.12947089947089946,0.10310846560846561,0.09665784832451499,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.13039021164021164,2,0,0,1
42.0,3,0,0,3,0,0,0.10756283068783071,0,0,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.11410052910052909,2,0,0,1
42.0,0,0,1,1,0,1,0.08042328042328042,0,0.08162698412698413,2,1,0,1
37.0,0,0,1,0,0,1,0,0,0.10113756613756612,2,0,0,1
42.0,1,2,0,1,2,0,0.0839021164021164,0.08606261022927689,0,2,1,1,0
37.0,5,1,3,5,4,3,0.09926587301587302,0.11213850837138507,0.10778846153846153,2,1,0,0
37.0,2,1,1,3,2,2,0.07365918803418804,0.07458781362007168,0.07438172043010752,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.12846560846560848,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.11202777777777777,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1420568783068783,2,0,0,1
37.0,-1,1,0,0,1,0,0,0.12387566137566139,0,1,0,1,0
32.0,1,2,0,1,2,0,0.11123015873015873,0.13821869488536156,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.10804232804232804,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.11367063492063492,2,0,0,1
27.0,8,11,4,8,12,5,0.1512271973466003,0.07708832933653077,0.07667735042735042,2,0,1,0
44.5,4,6,9,4,8,10,0.10431547619047621,0.12087328767123288,0.11026324289405685,1,0,0,0
32.0,1,1,0,1,1,0,0.07282407407407407,0.07529761904761904,0,2,1,0,0
37.0,0,1,0,0,1,0,0,0.09138227513227513,0,2,0,1,0
42.0,2,1,1,2,1,1,0.09205026455026454,0.10437830687830688,0.12048941798941798,2,0,0,1
47.0,1,0,0,1,0,0,0.11541666666666667,0,0,2,1,0,0
42.0,1,0,1,1,0,1,0.08115079365079365,0,0.07909391534391534,2,1,0,1
57.0,0,0,1,0,0,1,0,0,0.10025132275132276,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.10338624338624337,2,0,0,1
27.0,0,1,0,0,1,0,0,0.11537037037037037,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.0908994708994709,1,0,0,1
57.0,1,2,-2,1,2,0,0.08967592592592592,0.0911739417989418,0,2,0,1,0
24.5,2,1,0,2,1,0,0.07700854700854701,0.07072222222222221,0,2,1,0,0
34.5,2,0,0,2,0,0,0.09522222222222222,0,0,2,0,0,0
32.0,2,1,0,2,1,0,0.07567204301075268,0.09792328042328043,0,1,0,0,0
27.0,0,0,1,0,0,1,0,0,0.11694444444444445,2,0,0,1
52.0,4,0,0,4,0,0,0.11929487179487179,0,0,2,1,0,0
21.0,1,1,2,1,1,2,0.09584656084656086,0.16375,0.1168915343915344,1,0,1,0
34.5,1,2,5,1,2,5,0.09949074074074075,0.09166666666666666,0.12555555555555556,2,1,0,0
37.0,2,0,0,2,0,0,0.08661816578483245,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.10705026455026456,2,0,0,0
37.0,1,0,0,1,0,0,0.0992989417989418,0,0,2,1,0,0
21.0,1,4,1,1,4,1,0.13416666666666666,0.14117021276595745,0.18200396825396825,1,0,1,1
57.0,0,1,0,0,1,0,0,0.0874404761904762,0,2,0,1,0
47.0,1,2,1,1,2,1,0.08997354497354497,0.09008597883597884,0.11785052910052911,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11550925925925926,2,0,0,1
34.5,0,1,0,0,1,0,0,0.14180555555555557,0,2,0,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
